estimator,scenario,sample_size,coefficient,true_value,successful_replications,rank_failures,numerical_failures,mean_estimate,mean_bias,median_estimation_error,bias_mcse,empirical_variance,mse,rmse,scaled_mean_bias,scaled_rmse,scaled_error_q025,scaled_error_q05,scaled_error_q25,scaled_error_q50,scaled_error_q75,scaled_error_q95,scaled_error_q975,endogeneity_scaled_bias_difference,endogeneity_ci_low,endogeneity_ci_high,endogeneity_classification
cumulative-OLS-diagnostic,severe-endogeneity,100,wage-share,-0.75,2000,0,0,-0.6954925474499534,0.05450745255004668,0.02990956403886852,0.0049089550951668635,0.04819568025272942,0.051142644796098646,0.2261473961735988,5.450745255004668,22.614739617359877,-34.637791816004935,-25.606832698443466,-6.210589610305689,2.9909564038868517,15.284220838189128,44.78430154358146,56.08564015389625,,,,
cumulative-OLS-diagnostic,severe-endogeneity,250,capital,1.0,2000,0,0,1.0099954693638429,0.009995469363842822,0.006795969848182981,0.002220452040775277,0.009860814530766185,0.009955793531304323,0.09977872283861085,2.4988673409607056,24.944680709652715,-46.23821378652742,-32.90740466117754,-8.891819209686943,1.6989924620457453,13.537013835056232,38.93240025368523,51.45348053951007,,,,
cumulative-OLS-diagnostic,severe-endogeneity,250,interaction,0.25,2000,0,0,0.24981415801599618,-0.00018584198400381217,-0.0003526615141668521,0.00027595446244515413,0.00015230173068678802,0.0001522601170644631,0.012339372636583398,-0.7346049429207807,48.77565303645084,-98.28015631009971,-72.74745521081012,-20.154450501120294,-1.3940170348137384,19.970468959391866,73.80039970897487,99.27216836302217,0.20262140555611557,-1.722623245961104,2.2046368312335103,NO_DETECTABLE_EFFECT
cumulative-OLS-diagnostic,severe-endogeneity,250,intercept,0.5,2000,0,0,0.4959344129731984,-0.004065587026801659,0.007703030057264637,0.012477019678126887,0.31135204009673106,0.31121289307455524,0.557864583097507,-0.06428257515162632,8.820613542641963,-17.47846700676297,-12.35883211065136,-3.4858017699166277,0.12179559932846756,3.410239003181249,12.641664901429644,16.939668829516624,,,,
cumulative-OLS-diagnostic,severe-endogeneity,250,wage-share,-0.75,2000,0,0,-0.7366673384304643,0.013332661569535598,0.008211498331972489,0.0022760594486715947,0.010360893227774485,0.01053347264568837,0.10263270748493566,3.3331653923838993,25.658176871233916,-41.90968888391119,-30.561110545189262,-8.136834804173542,2.0528745829931223,13.361756328304121,41.66308600561164,55.27837609115593,,,,
cumulative-OLS-diagnostic,severe-endogeneity,500,capital,1.0,2000,0,0,1.0006640703653442,0.0006640703653441936,0.0005615102237969127,0.0011097002408036827,0.0024628692488795037,0.0024620788037051917,0.049619339009152386,0.3320351826720967,24.809669504576195,-51.26051813514294,-36.874785209773925,-10.755406974630551,0.28075511189845637,11.325077328081107,38.46003317317328,49.506859044180466,,,,
cumulative-OLS-diagnostic,severe-endogeneity,500,interaction,0.25,2000,0,0,0.24996485338083851,-3.514661916146763e-05,-8.916512732340398e-06,9.26656857723697e-05,1.717385863932712e-05,1.7166506994845935e-05,0.004143248362679449,-0.3929511481216912,46.32292493307976,-101.0871455649489,-72.11740349901049,-19.85080832797462,-0.09968964295877758,20.013979650111285,68.00195153645257,92.52078295059422,-0.2064369948819994,-2.0033283599829943,1.717701341036178,NO_DETECTABLE_EFFECT
cumulative-OLS-diagnostic,severe-endogeneity,500,intercept,0.5,2000,0,0,0.5008234643225212,0.0008234643225212917,-0.006413590537280467,0.008583818969613874,0.147363896206206,0.14729089235159334,0.3837849558692906,0.018413222022034194,8.581692500654908,-17.739947058995007,-12.838832721709178,-3.7731625487502534,-0.14341224421208523,3.752978508052113,13.388046419459046,18.067849067638193,,,,
cumulative-OLS-diagnostic,severe-endogeneity,500,wage-share,-0.75,2000,0,0,-0.7461773071207269,0.003822692879272971,0.002744523419485001,0.0011034674691152106,0.0024352809107910578,0.0024486762511849065,0.0494841009940052,1.9113464396364859,24.7420504970026,-44.433375732889466,-35.586478679352844,-9.882883141321226,1.3722617097425005,11.946771901338652,40.63333826819117,55.14889068720141,,,,
cumulative-OLS-diagnostic,severe-endogeneity,1000,capital,1.0,2000,0,0,1.0021983022660397,0.002198302266039672,0.0013145130898765123,0.000549113591037471,0.000603051471724134,0.000607582478841147,0.02464918819842039,2.198302266039672,24.649188198420394,-43.441442078254305,-31.000359106183886,-9.451676403676778,1.3145130898765123,12.402564366595092,40.48681937204042,55.380415741459636,,,,
cumulative-OLS-diagnostic,severe-endogeneity,1000,interaction,0.25,2000,0,0,0.250024280907657,2.4280907656965655e-05,1.85332427035112e-05,3.1638143476336305e-05,2.0019442452584833e-06,2.0015328356125e-06,0.0014147553978029206,0.7678297185223382,44.738493890748046,-93.08980002602979,-64.49691108115823,-19.107025433633034,0.5860725937179208,19.03762650577022,71.29821265652735,102.20278868713875,-1.0429050816556258,-2.7908603763724615,0.5814972448862872,NO_DETECTABLE_EFFECT
cumulative-OLS-diagnostic,severe-endogeneity,1000,intercept,0.5,2000,0,0,0.4977145134544327,-0.002285486545567273,-0.011799277359079513,0.005917027073597698,0.07002241877937629,0.06999263101873657,0.26456120467433725,-0.07227343045662803,8.36615987288891,-15.910745608719765,-12.181625287090844,-3.778114996240284,-0.3731259119874769,3.2096038142695136,12.389432900562785,16.918776748511004,,,,
cumulative-OLS-diagnostic,severe-endogeneity,1000,wage-share,-0.75,2000,0,0,-0.7487378345858758,0.001262165414124142,0.0006471800649888171,0.0005136348770682845,0.0005276415738819036,0.0005289708146275739,0.022999365526630813,1.262165414124142,22.999365526630815,-42.858127150479696,-31.799452387678375,-10.163652670546892,0.6471800649888171,12.09151427395222,35.05158177250531,44.975474218639036,,,,
levels-OLS,exogenous-error,50,capital,1.0,2000,0,0,0.99479607485502,-0.005203925144980102,-0.0015411845868468776,0.004652529221022747,0.04329205630494107,0.043297491113703145,0.20808049191046993,-0.260196257249005,10.404024595523497,-21.635320373876578,-17.381995206595146,-6.020402076547375,-0.07705922934234388,5.653584691736619,16.549136474376244,20.601227972102677,,,,
levels-OLS,exogenous-error,50,interaction,0.25,2000,0,0,0.2494215449610117,-0.0005784550389882803,-0.0013468250099809426,0.001063711347135902,0.0022629636600513515,0.0022621667884534565,0.04756224120511413,-0.2045147403400709,16.815791642283216,-32.63861158938386,-26.341431974484884,-8.648049497577663,-0.47617454881458204,7.5717679152442114,25.097021991915785,34.5119511156466,-0.09085786559123879,-1.0986830617902696,0.9184903758652004,NO_DETECTABLE_EFFECT
levels-OLS,exogenous-error,50,intercept,0.5,2000,0,0,0.5156688119611911,0.01566881196119108,0.015309535030017252,0.013887239579498436,0.3857108462767758,0.38576350252191266,0.6210986254387564,0.11079523190895105,4.391830498333882,-8.496904394043563,-6.959555958954655,-2.614146686961045,0.10825476036538192,2.7096172627979525,7.222417108295793,9.512801603187809,,,,
levels-OLS,exogenous-error,50,wage-share,-0.75,2000,0,0,-0.7532821038022148,-0.003282103802214721,-0.003540977654107602,0.0038212256510927072,0.029203530953137772,0.029199701393029718,0.1708792011715578,-0.16410519011073604,8.543960058577888,-18.051602684145653,-14.070916520908172,-5.41338941008053,-0.1770488827053801,4.964976504454276,14.230129490865451,17.553713744993498,,,,
levels-OLS,exogenous-error,100,capital,1.0,2000,0,0,0.9998593880042798,-0.00014061199572023363,-0.000646827858998722,0.00260032903912558,0.013523422223439526,0.01351668028406115,0.11626125874108344,-0.014061199572023383,11.626125874108343,-24.156782966835152,-19.313411431447154,-5.920527531161157,-0.0646827858998722,6.128720721792708,18.379192172468468,23.63861368039586,,,,
levels-OLS,exogenous-error,100,interaction,0.25,2000,0,0,0.24972472219502662,-0.0002752778049733612,-0.0005396784070434146,0.0004192079969121651,0.00035147068935021964,0.0003513707318754555,0.018744885485792,-0.2752778049733611,18.744885485791997,-37.82428556981578,-31.460808150392428,-10.274149805085404,-0.5396784070434146,9.327266575555937,30.5868536473968,39.932353957537245,0.31300173772295886,-1.113549206988292,1.676533339681822,NO_DETECTABLE_EFFECT
levels-OLS,exogenous-error,100,intercept,0.5,2000,0,0,0.4938695572859342,-0.006130442714065761,-0.004399134320118098,0.010582969695577545,0.22399849515502537,0.2239240782353183,0.473206168847489,-0.06130442714065764,4.73206168847489,-9.158383031251391,-7.610377553273716,-2.9495973428068414,-0.04399134320118098,2.630167268563036,7.9658980144145515,9.7133077009425,,,,
levels-OLS,exogenous-error,100,wage-share,-0.75,2000,0,0,-0.7470405387391641,0.002959461260835933,0.0020582394182114827,0.0022291747916986025,0.009938440503889017,0.009942229694591461,0.09971073008754605,0.2959461260835933,9.971073008754606,-20.483028004475702,-15.79436230020967,-5.726742264228754,0.20582394182114827,6.219877899534767,16.27672592146794,21.137631186173184,,,,
levels-OLS,exogenous-error,250,capital,1.0,2000,0,0,1.0005332720169637,0.0005332720169638849,0.0010568624529876391,0.001218694833087816,0.00297043419238988,0.0029692333543377613,0.054490672177334734,0.1333180042409713,13.622668044333683,-27.17616323674204,-21.10026290193732,-6.743723231420147,0.2642156132469098,7.006287774228487,21.33654107163064,27.141473258068817,,,,
levels-OLS,exogenous-error,250,interaction,0.25,2000,0,0,0.24977971505214489,-0.0002202849478551183,-8.866787271707977e-05,0.000129447403730769,3.351326066527342e-05,3.354502949319231e-05,0.005791807100827194,-0.8707527118419964,22.894127758688033,-51.125350444449886,-36.78559975692288,-12.110748399361299,-0.35049054133484336,10.58230328917047,35.8734344294175,46.58347545318631,-0.1858288786742251,-2.2679915967773043,1.823518503934497,NO_DETECTABLE_EFFECT
levels-OLS,exogenous-error,250,intercept,0.5,2000,0,0,0.49686020260439306,-0.0031397973956069306,-0.001340097893588299,0.00718948395947661,0.10337735920714296,0.10333552885522486,0.3214584403235119,-0.04964455580791328,5.082704222538059,-10.381293454477436,-8.23285856175379,-2.913900234289981,-0.0211888081566649,2.757632118249017,8.319613166179373,10.190855309288743,,,,
levels-OLS,exogenous-error,250,wage-share,-0.75,2000,0,0,-0.7503935373239335,-0.0003935373239335502,0.0003860429731082915,0.001067018820376615,0.0022770583260758068,0.0022760746685380976,0.04770822432807679,-0.09838433098338752,11.927056082019197,-24.799969626594716,-20.130319696196832,-7.005240806472461,0.09651074327707287,6.533277279284183,19.888961639786668,24.117025560396367,,,,
levels-OLS,exogenous-error,500,capital,1.0,2000,0,0,1.0002337781906068,0.0002337781906067376,-5.887461840076158e-05,0.0006311737475766047,0.0007967605992597912,0.0007964168712025647,0.028220858796332984,0.11688909530336883,14.110429398166493,-29.384702431340614,-21.679177977649786,-7.090469525981524,-0.02943730920038079,7.222341130594778,22.78636193427343,28.438333324758467,,,,
levels-OLS,exogenous-error,500,interaction,0.25,2000,0,0,0.24991817579447695,-8.18242055230691e-05,-1.7411495735461524e-05,4.958818831480077e-05,4.917976840688287e-06,4.922213052877425e-06,0.002218606105841554,-0.9148224287724813,24.80477033978904,-52.35354320933774,-41.2879563744702,-13.456801497920933,-0.19466644027219832,11.60166123535635,37.9867529896795,50.11965571055327,0.2665289487306088,-2.282739091753438,2.7064277625125537,NO_DETECTABLE_EFFECT
levels-OLS,exogenous-error,500,intercept,0.5,2000,0,0,0.5043957282699283,0.004395728269928359,0.0013836144231884617,0.005628292729321742,0.06335535809387198,0.06334300284184809,0.2516803584744906,0.09829147222177355,5.627743901504763,-11.251681931205713,-8.839893818525768,-3.157531278804388,0.03093855904898562,3.1523688189463215,9.13302324854334,11.501781421760306,,,,
levels-OLS,exogenous-error,500,wage-share,-0.75,2000,0,0,-0.7508717188283561,-0.0008717188283561873,2.116517045475108e-05,0.0006045526178469388,0.0007309677354911738,0.0007313621453391388,0.027043708054539022,-0.4358594141780937,13.521854027269512,-30.15534455383764,-23.748289366846848,-7.569697804781796,0.01058258522737554,6.952200778325188,22.106508888195467,27.617888166786408,,,,
levels-OLS,exogenous-error,1000,capital,1.0,2000,0,0,0.9997123998397213,-0.00028760016027870903,-0.00018938933476142505,0.0003170696274919532,0.000201066297355772,0.00020104847805928644,0.014179156465011819,-0.28760016027870905,14.179156465011818,-29.842637344186596,-22.637336682125767,-7.282685427863478,-0.18938933476142505,7.09144703447434,22.91742150157181,29.991812767660935,,,,
levels-OLS,exogenous-error,1000,interaction,0.25,2000,0,0,0.2500192073048442,1.9207304844204646e-05,2.2695708432718398e-05,1.6941638905643725e-05,5.740382576184425e-07,5.741201590490113e-07,0.0007577071723621279,0.6073883102087225,23.960804641101085,-48.25745757772768,-37.57862802146321,-12.214922161560176,0.7177013175848048,12.687222988199228,39.11148935802069,51.0483902973115,-1.2303204406820576,-3.773651647488259,1.2817646220940473,NO_DETECTABLE_EFFECT
levels-OLS,exogenous-error,1000,intercept,0.5,2000,0,0,0.4958182146354559,-0.0041817853645440915,-0.005650419499198089,0.003838046642036402,0.029461204052893805,0.02946396077970247,0.17165069408453457,-0.13223966437916862,5.428071552559203,-11.06678204768635,-8.916827441102365,-3.245798903559238,-0.1786819535289392,2.9295959250456445,8.778565329882206,10.86240225681936,,,,
levels-OLS,exogenous-error,1000,wage-share,-0.75,2000,0,0,-0.7498212008654509,0.00017879913454916252,-5.233430855028365e-05,0.0003025341971042569,0.0001830538808350348,0.00018299432302513278,0.013527539429812533,0.17879913454916244,13.527539429812531,-26.265920554790615,-21.345891162054027,-7.191756318980974,-0.05233430855028365,7.12421093849,22.210797613598007,28.819940571920025,,,,
levels-OLS,severe-endogeneity,50,capital,1.0,2000,0,0,1.1919481914539825,0.19194819145398245,0.15532767168016492,0.005680013364465907,0.06452510364102262,0.10133694929165682,0.31833464984455717,9.597409572699123,15.916732492227858,-10.376157796567341,-7.197655285720255,0.9001456993667889,7.7663835840082465,16.053054544865834,32.49241391156299,39.540044851651345,,,,
levels-OLS,severe-endogeneity,50,interaction,0.25,2000,0,0,0.24916456010947693,-0.0008354398905230831,-0.0007344470230195577,0.0015608716707873024,0.00487264074533269,0.0048709023847707,0.06979185041801586,-0.29537260593130954,24.675145351068096,-46.87233810073031,-39.26559139724231,-16.811687925328357,-0.25966623519970083,16.468595500210593,38.72669645732896,48.2120534709823,-0.09085786559123879,-1.0986830617902696,0.9184903758652004,NO_DETECTABLE_EFFECT
levels-OLS,severe-endogeneity,50,intercept,0.5,2000,0,0,0.5148118991169638,0.014811899116963737,0.016436965716805085,0.015914139502251116,0.5065196721942189,0.5064858047135729,0.7116781609081263,0.10473594307856092,5.032324536005071,-9.824784481861185,-7.930860303499959,-2.9574289059908088,0.11622689920483678,3.0491703316242584,8.339002486468022,10.16622939235569,,,,
levels-OLS,severe-endogeneity,50,wage-share,-0.75,2000,0,0,-0.5033153817101803,0.2466846182898197,0.22443370838431248,0.005247168141405364,0.055065547008358855,0.11589131513564874,0.34042813505297814,12.334230914490986,17.021406752648907,-7.815672973088802,-4.784684228866067,3.4944213276556377,11.221685419215625,20.55254959801643,33.14876838989262,36.339712349520525,,,,
levels-OLS,severe-endogeneity,100,capital,1.0,2000,0,0,1.1176200310552438,0.11762003105524374,0.09561672343636096,0.003513134711613832,0.02468423100389201,0.03850636059382657,0.19623037632799506,11.762003105524375,19.62303763279951,-12.306687682849326,-8.857641638957126,1.5324456495727334,9.561672343636095,19.02599324627373,42.162403074810335,51.77575098895317,,,,
levels-OLS,severe-endogeneity,100,interaction,0.25,2000,0,0,0.2500377239327496,3.7723932749597786e-05,-0.0004924607423745231,0.0007213265407487656,0.0010406239567771615,0.001040105067893875,0.032250659960594216,0.03772393274959796,32.25065996059422,-64.32603705361193,-52.87393485984097,-20.548380701641527,-0.4924607423745231,21.736436986624085,51.30947163352833,62.658817490890286,0.31300173772295886,-1.113549206988292,1.676533339681822,NO_DETECTABLE_EFFECT
levels-OLS,severe-endogeneity,100,intercept,0.5,2000,0,0,0.48337276414448876,-0.016627235855511263,-0.011416985226577248,0.013990229582442865,0.39145304753891896,0.39153378598734423,0.6257266064243586,-0.16627235855511266,6.257266064243586,-13.329339568784853,-10.763058119957755,-3.6345957691623685,-0.11416985226577248,3.3939997513492517,10.372076919782877,12.661133135195856,,,,
levels-OLS,severe-endogeneity,100,wage-share,-0.75,2000,0,0,-0.5842957726372626,0.16570422736273735,0.13370719351237176,0.0036530102726522167,0.026688968104205242,0.054133514586034895,0.23266610106767788,16.570422736273738,23.266610106767786,-7.153668536973153,-4.528844819682024,4.416483756296067,13.370719351237177,26.216498090814497,48.49313004321284,54.94118927728088,,,,
levels-OLS,severe-endogeneity,250,capital,1.0,2000,0,0,1.0530270898827951,0.05302708988279508,0.04097405859548464,0.0017355839999860022,0.006024503642014822,0.008833363651631843,0.09398597582422519,13.256772470698769,23.4964939560563,-16.147257870460432,-11.836610233668392,0.8805351251447435,10.24351464887116,22.143727893163934,45.639573455675794,60.92532838105029,,,,
levels-OLS,severe-endogeneity,250,interaction,0.25,2000,0,0,0.24973270365121322,-0.0002672963487867697,8.411615240488945e-05,0.0002711955850795874,0.00014709409073331942,0.00014709199102602748,0.012128148705636301,-1.056581590516221,47.94071713879215,-105.41944442476814,-78.67739102562673,-26.012816475683284,0.33249828701162576,24.92347382141631,77.53572785651379,98.7921245548797,-0.1858288786742251,-2.2679915967773043,1.823518503934497,NO_DETECTABLE_EFFECT
levels-OLS,severe-endogeneity,250,intercept,0.5,2000,0,0,0.4960863607692814,-0.003913639230718622,-0.002377624686465074,0.011301416965393038,0.2554440508513472,0.2553316453979497,0.5053035180937787,-0.06188006954630033,7.989550134362224,-17.11346665036011,-13.094052640247797,-4.280528934153329,-0.03759354715136676,3.9246787602311164,13.221892048694736,17.38873502103635,,,,
levels-OLS,severe-endogeneity,250,wage-share,-0.75,2000,0,0,-0.6591797775559166,0.09082022244408329,0.062471307191703074,0.0022879251637342992,0.010469203109697242,0.01871228131293516,0.13679284086872076,22.70505561102082,34.19821021718019,-9.687919709389048,-6.149081204180337,5.336928636824473,15.617826797925769,33.966739316275095,75.60738397996643,90.72082502928554,,,,
levels-OLS,severe-endogeneity,500,capital,1.0,2000,0,0,1.0270814183762873,0.02708141837628731,0.020744690373976415,0.0009091579032407117,0.0016531361860500945,0.0023857128392285815,0.04884375947066914,13.540709188143653,24.42187973533457,-20.253602074976637,-12.603892905947385,0.5403143510832042,10.372345186988209,22.60551220372603,51.62786244653571,62.237415104107704,,,,
levels-OLS,severe-endogeneity,500,interaction,0.25,2000,0,0,0.24994201486837025,-5.798513162974121e-05,2.9667848280984233e-06,0.00011287305575988604,2.5480653433148685e-05,2.5471275381922232e-05,0.0050469075067730565,-0.6482934800418725,56.42614130649268,-118.58147780846107,-95.88945410872361,-27.079668146443794,0.033169662751215516,25.626788211435485,87.96559820208172,119.86344436201874,0.2665289487306088,-2.282739091753438,2.7064277625125537,NO_DETECTABLE_EFFECT
levels-OLS,severe-endogeneity,500,intercept,0.5,2000,0,0,0.5047736645484333,0.004773664548433322,0.0005213140566778796,0.009144024443919017,0.167226366061977,0.16716554075216697,0.40885882741132906,0.1067423843207774,9.142361312925862,-20.017049168797776,-14.33363633307937,-4.1473882201322105,0.011656936683579169,4.106960658742792,14.748436741212782,19.972953007324953,,,,
levels-OLS,severe-endogeneity,500,wage-share,-0.75,2000,0,0,-0.6991937960340197,0.05080620396598027,0.03185558903185459,0.001423043823707988,0.004050107448386903,0.0066293527560954985,0.08142083735810814,25.403101982990133,40.71041867905407,-9.071058919694442,-5.539748773925845,5.0031348011347205,15.927794515927296,36.672105780846344,88.44658607538341,110.62083713856303,,,,
levels-OLS,severe-endogeneity,1000,capital,1.0,2000,0,0,1.0141418036509477,0.014141803650947951,0.01077201878248435,0.0004696115001319578,0.0004410699221123757,0.0006408399976532842,0.025314817748766913,14.141803650947951,25.31481774876691,-20.139431769063826,-13.475385612748209,0.750647373751745,10.772018782484349,24.055985494478072,53.602197728093955,65.81661133956808,,,,
levels-OLS,severe-endogeneity,1000,interaction,0.25,2000,0,0,0.24998030115640002,-1.969884359996922e-05,-1.4308766042997467e-05,4.261209606132256e-05,3.6315814614787634e-06,3.6301537151871997e-06,0.0019052962276735867,-0.6229321304733351,60.250756967752686,-125.88367043133997,-90.70553294977107,-27.91237852765757,-0.4524829120234679,26.353881942040204,92.18518363669338,124.2140429647934,-1.2303204406820576,-3.773651647488259,1.2817646220940473,NO_DETECTABLE_EFFECT
levels-OLS,severe-endogeneity,1000,intercept,0.5,2000,0,0,0.4921878615815212,-0.007812138418478719,-0.0005288642010548295,0.007131792852516663,0.1017249385824155,0.10173510561979375,0.3189594106148833,-0.2470415079889838,10.086382186879186,-22.424596863380074,-15.610612877235452,-4.568687135532086,-0.016724154482584852,4.233621473864927,15.60725961894916,20.954122170686563,,,,
levels-OLS,severe-endogeneity,1000,wage-share,-0.75,2000,0,0,-0.7231953552062401,0.02680464479375978,0.01686006252102129,0.0007860352978644325,0.0012357029789776543,0.0019535741100077985,0.0441992546318125,26.804644793759774,44.199254631812494,-9.060444956447775,-6.54695832263224,5.208870033583307,16.86006252102129,36.6777253266026,94.35358935798203,128.84925293846814,,,,
